source_uid,page,target_uid,target_user_name,verified_type,verified_reason,verify_typ,target_user_type,source
5727174489,1,7647808850,池咲弥撒ikezakimisa,0,画师 池咲弥撒ikezakimisa,黄V认证,wemedia,weibo.com
5727174489,1,7806580560,电影我看见两朵一样的云,7,电影我看见两朵一样的云官方微博,蓝V认证,other,weibo.com
5727174489,1,7422737984,藝術館館主,0,设计美学博主,黄V认证,wemedia,weibo.com
5727174489,1,6978327052,YOGISYA,-1,,无认证,public,weibo.com
5727174489,1,7782475315,奇妙心愿集市,-1,,无认证,public,weibo.com
5727174489,1,7783909303,源声映画,-1,,无认证,public,weibo.com
5727174489,1,7550449399,夏日粉钻宝石展,0,娱乐博主,黄V认证,wemedia,weibo.com
5727174489,1,6447075057,源椿繪,-1,,无认证,public,weibo.com
5727174489,1,6459930502,ori源氏物语gin,0,超话粉丝大咖（王源超话） 娱乐博主 问答答主,黄V认证,wemedia,weibo.com
5727174489,1,7393894693,星月揽源归,-1,,无认证,public,weibo.com
5727174489,1,6634061790,绘画素材鸭,0,设计美学博主,黄V认证,wemedia,weibo.com
5727174489,1,7606570366,色彩班长,-1,,无认证,public,weibo.com
5727174489,1,3079702044,帕莎眼镜,2,帕莎眼镜官方微博,蓝V认证,other,weibo.com
5727174489,1,7654364896,拾六拾六拾六,-1,,无认证,public,weibo.com
5727174489,1,5038510575,一天然呆,-1,,无认证,public,weibo.com
5727174489,1,6603584119,就像散落的花瓣,-1,,无认证,public,weibo.com
5727174489,1,7727061355,电视剧追光的日子,3,电视剧《追光的日子》官方微博,蓝V认证,other,weibo.com
5889073289,1,7329356635,阿依图娜,0,微博原创视频博主,黄V认证,wemedia,weibo.com
5889073289,1,3258068280,相关部门的工作人员,0,微博客服 科技博主 头条文章作者,黄V认证,wemedia,weibo.com
5889073289,1,7301264004,内镜医生曹佳,0,同济大学附属东方医院 消化内镜中心副主任,黄V认证,wemedia,weibo.com
5889073289,1,6095577294,严肃认真多吃肉,-1,,无认证,public,weibo.com
5889073289,1,7327007491,胸外科谭强主任,0,上海市胸科医院肿瘤外科主任医师,黄V认证,wemedia,weibo.com
5889073289,1,5933765431,十三邀,3,《十三邀》栏目官方微博,蓝V认证,other,weibo.com
5889073289,1,1634523275,独臂船长徐京坤,0,头像本人,黄V认证,wemedia,weibo.com
5889073289,1,1676679984,张雪峰老师,0,峰学蔚来创始人、研途考研VIP名师，微博知名教育博主张雪峰,黄V认证,wemedia,weibo.com
5889073289,1,6420207784,1024专员,0,搞笑幽默视频博主,黄V认证,wemedia,weibo.com
5889073289,1,9034782823,李佳薇Jess工作室,7,李佳薇Jess工作室,蓝V认证,other,weibo.com
5889073289,1,7762107285,罗永浩的十字路口,0,产品经理/产品设计师,黄V认证,wemedia,weibo.com
5889073289,1,1197929090,阿朵,0,音乐人 代表作《死里复活》《再见卡门》,黄V认证,wemedia,weibo.com
5889073289,1,6855018139,李佳欢KaiaLee,0,华纳音乐旗下歌手 李佳欢,黄V认证,wemedia,weibo.com
5889073289,1,2708277947,李佳薇官方后援会,7,李佳薇官方后援会官方微博,蓝V认证,other,weibo.com
5889073289,1,1646444777,樊素Ivana,-1,,无认证,public,weibo.com
5889073289,1,1824167953,李佳薇Jess,0,歌手,黄V认证,wemedia,weibo.com
5889073289,1,2421031427,铅医蔷薇,0,健康博主 微博原创视频博主 微博VLOG博主,黄V认证,wemedia,weibo.com
5889073289,1,7892270010,微博智搜,7,新浪微博智搜官方账号,蓝V认证,other,weibo.com
6087473533,1,6074930760,钱多多测评,0,数码测评师 汽车测评师 数码博主,黄V认证,wemedia,weibo.com
6087473533,1,1553184325,zhtttyzhttty,0,作家，代表作品《无限恐怖》《大宇宙时代》,黄V认证,wemedia,weibo.com
6087473533,1,7482131030,小郝在山东,0,本地博主（济南）,黄V认证,wemedia,weibo.com
6087473533,1,3626485974,前HR本人,0,柏林工业大学珠三角校友俱乐部 理事,黄V认证,wemedia,weibo.com
6087473533,1,1716376363,足球报官方微博,3,足球报官方微博,蓝V认证,other,weibo.com
6087473533,1,1880896005,西贝贾国龙,0,西贝餐饮 董事长,黄V认证,wemedia,weibo.com
6087473533,1,1898462711,isroosie,0,颜值博主,黄V认证,wemedia,weibo.com
6087473533,1,5857296503,星冷熬,0,娱乐博主,黄V认证,wemedia,weibo.com
6087473533,1,2602644737,米兔的韩流生活,0,娱乐博主,黄V认证,wemedia,weibo.com
6087473533,1,7277232894,狂很子老,0,微博2024最具影响力赛事大V 游戏博主,黄V认证,wemedia,weibo.com
6087473533,1,1893892941,北京日报,3,《北京日报》官方微博,蓝V认证,mainstream,weibo.com
6087473533,1,1893711543,娱乐有饭,7,娱乐有饭官方微博,蓝V认证,other,weibo.com
6087473533,1,1924558143,大参考,3,河南广播电视台民生频道《大参考》栏目官方微博,蓝V认证,other,weibo.com
6087473533,1,1822398137,八酱日常,0,微博2024最具风格娱乐大V 娱乐明星视频博主,黄V认证,wemedia,weibo.com
6087473533,1,2706266814,爱追星的小助理,0,娱乐博主,黄V认证,wemedia,weibo.com
6087473533,1,6321071094,酷崽小Z,-1,,无认证,public,weibo.com
6087473533,1,2992050891,北京时间,3,北京广播电视台“北京时间”官方微博,蓝V认证,mainstream,weibo.com
6087473533,1,2247657845,陳奕迅所長,0,歌手陈奕迅,黄V认证,wemedia,weibo.com
6087473533,1,7753228982,北京网络举报,1,北京市网络舆情和举报中心官方微博,蓝V认证,other,weibo.com
6087473533,1,1433680664,paingod,0,海外新鲜事博主 微博原创视频博主,黄V认证,wemedia,weibo.com
7074131334,1,6203691830,青年中医鱼旦旦,-1,,无认证,public,weibo.com
7074131334,1,7403402182,馬廷_MT,-1,,无认证,public,weibo.com
7074131334,1,2400140683,经方梧桐先生,0,健康博主 头条文章作者,黄V认证,wemedia,weibo.com
7074131334,1,5147249225,钢城蜀黍,0,微博原创视频博主,黄V认证,wemedia,weibo.com
7074131334,1,2179021091,同有三和中医---刘力红,0,《思考中医》、《开启中医之门》作者,黄V认证,wemedia,weibo.com
7074131334,1,7883778473,归真拳社詹敏,-1,,无认证,public,weibo.com
7074131334,1,2618820505,冯门中医冯建伟,0,管城济华中医馆门诊部 中医科 医生 头条文章作者,黄V认证,wemedia,weibo.com
7074131334,1,5446651766,麻醉医生凌楚眠,0,微博2020人气健康医疗大V 麻醉科医师 2025微博年度新知博主,黄V认证,wemedia,weibo.com
7074131334,1,3306212485,王浣熊的生活日记,0,微博vlog博主,黄V认证,wemedia,weibo.com
7074131334,1,2423757750,白衣山猫,0,前 浙江援疆外科副主任医师   长文原创作者 健康博主 微博原创视频博主,黄V认证,wemedia,weibo.com
7074131334,1,8012558670,中医皮肤-杨敏,-1,,无认证,public,weibo.com
7074131334,1,1642319171,溜肩膀123,0,健康博主,黄V认证,wemedia,weibo.com
7074131334,1,5157029511,易之灵灵签,0,星座命理博主 头条文章作者,黄V认证,wemedia,weibo.com
7074131334,1,2846541630,超级耀是千里马,-1,,无认证,public,weibo.com
7074131334,1,5789311979,草民插头,0,健康博主,黄V认证,wemedia,weibo.com
7074131334,1,1254509761,顺势交易-3L,0,财经博主 头条文章作者,黄V认证,wemedia,weibo.com
7074131334,1,1317758092,农特优选徐亚锋,0,三农博主,黄V认证,wemedia,weibo.com
7074131334,1,7962414415,中医王磊,-1,,无认证,public,weibo.com
7074131334,1,7926342481,中医蔡嘉缘,-1,,无认证,public,weibo.com
7074131334,1,1880413244,盧聲聲小醫生,0,医师     卢声声 健康博主,黄V认证,wemedia,weibo.com
1591398443,1,5925278663,许洛熙妈妈,0,当事人家属 邓女士,黄V认证,wemedia,weibo.com
1591398443,1,5625853821,小洛熙爸爸,0,当事人家属 许先生,黄V认证,wemedia,weibo.com
1591398443,1,1652184490,俄罗斯什么值得买,0,美妆博主,黄V认证,wemedia,weibo.com
1591398443,1,6865253380,那就叫这个吧-,-1,,无认证,public,weibo.com
1591398443,1,7502748762,百川青源,0,画师 百川青源 设计美学博主,黄V认证,wemedia,weibo.com
1591398443,1,5992039674,cyanparade,-1,,无认证,public,weibo.com
1591398443,1,1692974040,一只米妮,0,时尚博主,黄V认证,wemedia,weibo.com
1591398443,1,6010658056,巫山六月雪,0,重庆巫山童养媳事件当事人马泮艳,黄V认证,wemedia,weibo.com
1591398443,1,2989014817,-Kieed-,-1,,无认证,public,weibo.com
1591398443,1,2004985623,家佳医生,0,卓正医疗耳鼻喉科医生,黄V认证,wemedia,weibo.com
1591398443,1,6628943810,Sosadfun废文网,-1,,无认证,public,weibo.com
1591398443,1,1971146310,灯泡电视机,-1,,无认证,public,weibo.com
1591398443,1,7914626555,临空市小道播报,-1,,无认证,public,weibo.com
1591398443,1,6269428198,野生榆,0,画师 野生榆,黄V认证,wemedia,weibo.com
1591398443,1,5381095195,souptss,-1,,无认证,public,weibo.com
1591398443,1,2607657541,解读日本,0,旅游博主,黄V认证,wemedia,weibo.com
1591398443,1,3663813903,八娱世家,0,娱乐博主,黄V认证,wemedia,weibo.com
1591398443,1,2087169013,法治日报,3,法治日报社官方微博,蓝V认证,mainstream,weibo.com
1591398443,1,7142114548,星球4K压制组,0,电影博主 微博剪辑视频博主 问答答主,黄V认证,wemedia,weibo.com
5115198714,1,1265708323,何新老家伙,0,第十二届全国政协委员何新,黄V认证,wemedia,weibo.com
5115198714,1,5601629229,黄智贤星球,0,作家，主持人 微博原创视频博主,黄V认证,wemedia,weibo.com
5115198714,1,1263406744,司马南,0,主持人，学者,黄V认证,wemedia,weibo.com
5115198714,1,2286908003,人民网,3,人民网法人微博,蓝V认证,mainstream,weibo.com
5115198714,1,2181597154,俄罗斯卫星通讯社,3,俄罗斯卫星通讯社 官方微博,蓝V认证,other,weibo.com
5115198714,1,6244553417,今日俄罗斯RT,3,RT官方微博,蓝V认证,other,weibo.com
5115198714,1,6093729247,抖音让我学会了正能量,-1,,无认证,public,weibo.com
5115198714,1,6733313882,内幕live_9zov,0,科技博主,黄V认证,wemedia,weibo.com
5115198714,1,7277504064,wscx谁抢我名,-1,,无认证,public,weibo.com
5115198714,1,2654873633,永远滴战神,-1,,无认证,public,weibo.com
5115198714,1,7293585974,香港普通市民,-1,,无认证,public,weibo.com
5115198714,1,2509065064,小胖的管家,-1,,无认证,public,weibo.com
5115198714,1,1135906635,bblong牛仔,-1,,无认证,public,weibo.com
5115198714,1,6208062419,将来路远23,-1,,无认证,public,weibo.com
5115198714,1,7219165760,唯玉米桃子不可辜负,-1,,无认证,public,weibo.com
5115198714,1,6032380987,安吉莉娜王者风范800,-1,,无认证,public,weibo.com
5115198714,1,1018193657,美利堅社會主義指揮部,220,,无认证,public,weibo.com
5115198714,1,7308963282,勇者饼干come,-1,,无认证,public,weibo.com
